ZONEID,TIMESTAMP,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
1,1272001 15:00,94.56957578265737,32,21,32,20,34,31,24,37,29,26,20,29,23,37,26,38,38,24,27,36,22,29,25,26,35
1,1272001 16:00,94.05964304551459,32,31,27,32,25,24,32,23,28,38,29,23,31,23,38,38,30,33,33,31,29,33,30,35,30
1,1272001 17:00,90.15997772255542,35,21,36,32,32,22,21,32,36,25,28,31,26,21,26,35,20,26,35,31,23,39,36,27,23
1,1272001 18:00,92.73519447961343,37,22,35,29,36,29,34,35,26,37,27,38,39,36,21,32,36,28,39,21,34,37,35,23,39
1,1272001 19:00,92.40956151007235,27,37,39,30,23,38,20,28,28,32,23,35,38,31,31,34,39,25,23,37,37,28,29,37,22
1,1272001 20:00,89.34732068141349,35,27,37,33,21,34,36,34,34,34,20,34,30,21,37,22,21,23,23,35,34,32,22,25,29
1,1272001 21:00,90.49305516494822,21,28,20,38,36,37,22,32,39,38,36,37,21,34,30,21,32,37,39,25,37,38,25,36,26
1,1272001 22:00,94.39007272429116,25,38,20,38,25,28,31,33,36,28,20,31,37,36,31,21,23,38,35,37,29,37,31,21,27
1,1272001 23:00,99.4696805341645,20,29,31,37,38,39,28,21,25,27,20,20,39,34,38,32,36,33,26,25,21,21,37,38,31
1,1272001 24:00,99.85542598487999,33,35,30,25,29,38,37,33,38,23,34,33,35,21,28,21,30,39,33,22,23,24,39,32,32
1,1282001 1:00,101.38687533570963,28,21,26,25,24,28,39,27,27,28,38,39,23,39,25,31,36,34,31,20,21,24,26,36,22
1,1282001 2:00,108.10448636009713,38,29,38,39,36,33,38,22,20,26,27,39,38,20,34,21,25,32,20,22,22,24,38,29,20
1,1282001 3:00,107.64487678787216,36,26,21,35,23,38,22,30,31,26,22,36,39,34,22,23,39,37,20,37,31,28,29,22,36
1,1282001 4:00,104.0190654862629,33,32,39,33,36,36,28,24,31,29,22,28,27,30,20,38,29,32,37,26,25,38,23,20,23
1,1282001 5:00,110.29357951547607,28,35,25,30,25,27,29,39,28,31,36,28,27,28,33,30,34,29,25,28,30,20,34,24,34
1,1282001 6:00,111.04008122914173,26,38,37,20,28,31,33,22,30,26,30,33,27,33,36,21,20,39,37,26,39,21,26,32,24
1,1282001 7:00,110.1104755718329,25,33,30,28,29,20,35,30,26,26,38,37,31,30,32,20,36,30,25,21,33,27,32,32,37
1,1282001 8:00,109.55967823830836,23,21,32,26,37,28,34,24,26,39,29,21,26,36,38,32,36,33,30,32,26,37,31,38,29
1,1282001 9:00,106.93651659401951,28,34,29,25,30,32,28,34,29,32,31,38,23,32,35,21,27,33,37,35,35,35,29,38,22
1,1282001 10:00,102.36320826071054,32,28,37,35,26,34,36,26,24,31,32,24,37,23,30,24,32,22,29,27,34,24,33,27,33
1,1282001 11:00,101.8467824445843,33,24,23,34,35,38,26,22,27,35,39,27,34,33,36,27,37,22,22,30,39,22,29,30,30
1,1282001 12:00,98.10876840888741,36,34,28,21,32,33,37,23,39,26,33,29,21,36,23,39,30,37,20,31,22,24,31,26,25
1,1282001 13:00,95.54632772738603,38,33,22,36,23,21,38,35,25,37,20,22,21,31,28,36,21,26,22,32,39,24,25,27,35
1,1282001 14:00,92.47386330179545,30,34,30,36,27,36,25,29,26,26,38,23,27,29,35,21,39,20,32,25,33,20,20,28,32
1,1282001 15:00,93.83391037341381,28,20,26,35,23,37,21,25,36,36,37,24,36,32,38,37,20,32,29,31,30,33,27,36,33
1,1282001 16:00,91.53553825298087,36,38,20,22,31,29,29,33,39,26,36,39,21,32,33,24,33,39,30,29,31,36,29,25,26
1,1282001 17:00,89.44441101174789,38,25,24,25,25,29,33,33,27,39,26,28,29,34,33,29,28,27,39,25,36,24,36,33,35
1,1282001 18:00,88.70132414453923,30,38,24,28,32,34,34,21,26,31,38,38,27,32,32,27,27,35,20,36,31,24,34,21,27
1,1282001 19:00,90.29389552706641,35,29,32,36,31,35,21,26,32,20,25,31,31,33,31,36,22,23,34,20,33,33,28,23,32
1,1282001 20:00,93.4981354183806,26,21,20,26,29,31,25,33,37,23,34,22,31,30,23,34,35,31,37,37,25,27,34,27,38
1,1282001 21:00,88.9205007571367,24,28,39,39,31,24,37,28,37,33,31,27,35,20,26,28,39,33,34,24,23,22,28,23,25
1,1282001 22:00,95.75375304170178,35,28,23,27,24,21,27,28,39,35,32,38,25,38,22,35,24,29,38,31,37,31,21,22,38
1,1282001 23:00,96.32038560093922,20,39,27,25,35,33,25,24,33,35,26,27,22,39,28,36,24,25,35,30,20,22,32,37,28
1,1282001 24:00,96.2308283100411,23,27,37,20,20,29,26,27,33,37,23,39,26,27,29,29,27,28,23,39,34,27,31,35,35
1,1292001 1:00,98.6967842846973,35,38,31,39,36,38,31,31,20,32,33,36,28,33,32,25,28,21,25,36,26,37,25,29,39
1,1292001 2:00,103.17443301172942,35,37,22,34,21,37,34,24,32,30,25,30,39,39,28,32,38,27,30,34,27,22,22,34,23
1,1292001 3:00,107.51008692345157,21,30,32,26,33,35,28,37,39,37,21,36,28,25,30,36,30,26,23,34,27,25,21,31,38
1,1292001 4:00,109.44637990580456,38,31,36,28,31,26,25,22,31,34,31,20,35,31,37,32,38,20,21,22,27,34,24,31,23
1,1292001 5:00,107.78129511753512,28,21,22,22,27,22,22,36,29,23,31,23,39,21,29,35,22,37,22,20,33,26,24,24,36
1,1292001 6:00,112.0340419828265,29,21,32,37,37,23,35,34,28,37,24,27,30,38,37,29,39,32,37,28,39,21,38,37,24
1,1292001 7:00,112.5052252559229,28,26,29,35,25,37,35,33,38,30,28,35,37,28,36,28,29,22,20,34,37,36,25,26,23
1,1292001 8:00,109.45242720775751,27,39,23,30,29,27,28,20,27,36,33,20,20,20,20,24,37,32,24,37,28,23,38,20,38
1,1292001 9:00,105.88826247624925,35,26,20,38,26,37,29,29,23,23,20,30,30,20,25,24,31,24,25,32,34,33,25,25,36
1,1292001 10:00,107.24883836902073,29,25,33,28,23,29,38,31,27,33,22,28,29,33,25,24,36,32,21,29,28,23,27,24,24
1,1292001 11:00,104.09898184235189,39,24,25,39,37,36,28,35,35,27,22,31,20,34,29,34,38,20,29,34,35,23,34,35,23
1,1292001 12:00,101.73481482270984,23,22,38,30,37,22,35,29,32,39,32,29,28,30,25,31,26,23,21,30,31,34,20,26,29
1,1292001 13:00,96.09888219903172,34,28,23,26,35,36,25,23,35,38,36,35,29,35,35,37,33,24,36,37,23,31,22,26,22
1,1292001 14:00,89.3308909894506,22,28,30,34,30,20,26,31,31,35,27,25,31,24,22,39,20,21,38,20,31,27,33,37,38
1,1292001 15:00,97.16251423110188,31,36,39,35,28,37,36,27,38,27,22,32,39,30,26,34,20,28,37,31,33,22,23,36,35
1,1292001 16:00,88.11798915525576,23,27,32,37,33,35,25,37,32,36,23,30,27,36,20,34,31,27,36,20,20,20,28,23,25
1,1292001 17:00,90.26920559338888,34,28,29,29,33,25,32,30,36,26,26,20,36,31,29,29,37,28,25,38,25,32,26,20,32
1,1292001 18:00,94.7614907024395,20,29,36,32,35,33,24,36,23,21,28,29,34,24,35,31,25,24,34,23,38,28,24,31,30
1,1292001 19:00,91.00189524965806,22,26,26,23,35,25,34,22,28,31,38,32,37,20,36,36,28,21,20,23,29,21,32,39,37
1,1292001 20:00,93.23823890927208,30,34,32,36,31,31,33,22,37,21,36,30,22,24,31,35,27,25,33,21,20,35,21,33,35
1,1292001 21:00,89.92413904937109,25,39,35,32,24,22,37,39,31,28,32,27,27,26,39,32,24,26,30,22,32,23,25,33,23
1,1292001 22:00,91.44466609053259,24,27,26,35,23,25,35,29,26,27,21,31,32,25,20,20,22,28,30,33,21,38,24,23,22
1,1292001 23:00,96.34640396501568,38,38,37,23,22,21,36,31,22,23,33,25,36,29,33,31,29,34,21,23,23,22,31,25,39
1,1292001 24:00,102.181499468869,30,23,26,29,32,29,28,24,20,25,28,26,31,36,22,27,32,22,27,27,23,34,32,20,36
1,1302001 1:00,101.8956915557306,23,20,25,26,21,27,33,24,21,39,35,29,30,30,38,39,25,32,26,27,36,33,22,32,39
1,1302001 2:00,103.410727357857,27,20,32,20,23,26,36,26,31,25,37,30,33,36,29,28,23,35,35,34,32,20,20,33,24
1,1302001 3:00,107.46700239175541,23,32,22,35,29,36,22,28,21,38,25,32,24,38,27,25,38,20,25,25,34,37,38,36,34
1,1302001 4:00,110.82412447479891,21,24,20,32,38,39,29,26,38,34,25,24,34,29,38,27,39,32,20,28,23,24,32,25,26
1,1302001 5:00,106.76937786474394,25,38,37,29,22,33,29,21,22,24,20,24,22,28,25,22,21,35,22,24,29,35,34,29,38
1,1302001 6:00,107.5789140117533,23,22,30,34,34,34,30,37,23,25,24,31,30,29,38,23,36,31,22,22,20,26,34,33,31
1,1302001 7:00,108.08191975387196,34,38,20,25,30,29,26,25,20,39,31,36,24,22,20,28,29,32,35,27,21,36,26,33,24
1,1302001 8:00,110.84953078726856,22,38,24,37,39,29,23,39,34,34,38,24,28,28,27,36,35,37,26,39,27,32,24,31,38
1,1302001 9:00,107.54071086376294,37,34,28,29,25,35,34,37,29,34,32,31,28,27,21,36,32,37,21,37,23,34,37,32,30
1,1302001 10:00,109.26430682114089,34,27,38,23,23,35,24,23,31,31,26,25,27,32,29,27,21,20,29,23,36,36,32,20,32
1,1302001 11:00,104.46108190268744,30,31,33,36,23,38,37,25,33,34,29,25,30,27,39,27,30,21,29,24,36,21,31,35,20
1,1302001 12:00,99.92980964626067,39,30,27,39,21,34,33,22,28,27,25,28,39,33,38,28,27,34,20,24,22,23,28,20,24
1,1302001 13:00,99.94196522515232,24,26,28,38,32,34,30,20,38,25,25,34,25,29,27,31,39,29,33,32,26,23,28,27,38
1,1302001 14:00,95.42299402546375,24,29,36,31,34,26,32,34,36,38,31,31,32,23,35,20,36,21,37,21,28,22,22,39,25
1,1302001 15:00,91.51908948311963,26,20,30,37,35,36,30,31,24,28,20,31,37,33,28,24,26,21,20,24,20,27,23,39,35
1,1302001 16:00,92.69969565064582,29,22,35,37,28,38,37,32,34,37,29,24,32,24,20,37,26,30,22,29,27,27,33,38,23
1,1302001 17:00,88.94808842938714,29,37,36,21,25,26,27,25,31,23,25,29,29,23,36,37,36,30,32,24,25,32,29,35,36
1,1302001 18:00,89.41920579839227,23,30,21,27,35,21,27,26,21,20,24,35,20,37,22,25,36,25,20,23,32,36,32,20,32
1,1302001 19:00,92.99630712902528,27,26,22,28,23,37,38,35,32,38,33,27,39,29,32,33,30,21,27,21,31,22,33,26,25
1,1302001 20:00,91.13718298972081,32,23,36,34,33,20,26,38,38,20,34,20,23,23,29,30,21,39,20,28,34,34,38,30,34
1,1302001 21:00,91.32264941345127,24,28,31,34,26,37,21,27,27,21,39,25,38,36,39,27,26,31,32,28,33,22,38,28,21
1,1302001 22:00,94.07132461712902,33,32,35,38,23,21,28,30,32,24,27,35,39,31,38,25,37,24,22,28,29,25,24,30,25
1,1302001 23:00,99.45539072015214,32,27,35,35,35,31,24,27,29,37,38,38,29,20,21,25,23,29,39,38,36,27,30,32,27
1,1302001 24:00,98.89491865316654,20,20,25,23,23,20,36,26,29,27,28,29,21,38,32,31,37,35,25,35,34,20,30,33,28
1,1312001 1:00,101.81444875732392,30,31,39,32,33,30,39,34,36,39,25,29,27,33,32,33,31,21,28,21,30,22,28,28,38
1,1312001 2:00,103.97941452073275,34,22,22,28,32,23,34,31,38,30,28,37,36,36,23,23,25,23,39,37,30,39,33,22,29
1,1312001 3:00,107.43891880054609,20,21,32,27,23,32,28,23,24,27,23,36,23,22,35,34,27,20,37,29,31,26,31,33,30
1,1312001 4:00,107.88927451709317,20,36,32,21,21,24,35,21,23,24,34,31,21,23,35,29,37,36,32,26,38,36,20,28,39
1,1312001 5:00,106.45558616494561,20,31,34,26,23,29,35,32,29,22,31,38,21,21,20,25,26,28,24,32,33,38,25,32,25
1,1312001 6:00,108.22563811630992,31,25,21,29,29,37,20,38,22,21,39,21,24,20,23,33,37,37,36,34,39,36,31,33,37
1,1312001 7:00,107.79368017987781,25,34,31,31,35,34,39,35,30,26,29,30,29,33,39,33,27,26,38,31,20,31,28,32,29
1,1312001 8:00,111.14689280675469,25,31,34,36,20,30,31,26,32,20,33,37,28,30,34,30,20,38,34,25,39,25,20,37,34
1,1312001 9:00,108.69641589608356,38,30,34,23,35,34,38,32,28,32,29,35,30,26,29,32,33,20,39,36,36,24,35,30,27
1,1312001 10:00,106.17451875879965,30,39,31,31,27,24,22,22,26,34,36,36,22,24,24,27,32,33,35,38,25,27,31,26,34
1,1312001 11:00,101.5774738164964,36,24,26,37,35,38,28,20,25,21,30,24,22,21,30,27,32,37,33,29,35,25,21,22,37
1,1312001 12:00,98.36841691601205,37,27,22,35,38,30,39,27,25,27,38,23,33,31,38,38,24,37,28,33,28,23,35,28,20
1,1312001 13:00,96.39677434566008,31,21,29,37,22,38,20,30,35,30,34,26,37,25,26,30,33,28,27,32,31,32,25,32,38
1,1312001 14:00,92.89623979489666,29,25,30,37,29,31,24,23,37,32,24,31,22,35,38,29,24,29,34,24,24,37,20,24,21
1,1312001 15:00,97.92333297130854,29,37,37,38,22,22,27,36,26,33,38,39,30,22,23,32,24,29,36,23,31,22,37,39,20
1,1312001 16:00,86.84910266541281,32,36,26,35,20,31,34,38,27,27,21,32,32,36,29,33,29,38,30,29,29,31,31,38,27
1,1312001 17:00,91.46875880725693,20,36,26,38,32,29,29,27,21,21,27,22,37,29,31,35,36,38,25,24,20,21,25,21,20
1,1312001 18:00,87.43089540401495,27,20,31,33,22,31,23,35,27,22,37,31,38,32,30,27,21,26,34,26,37,32,36,30,25
1,1312001 19:00,90.13205475411992,33,38,36,24,28,28,30,29,25,39,23,21,31,30,32,36,36,27,35,28,20,35,28,31,37
1,1312001 20:00,89.36374207716815,36,23,33,38,20,32,24,36,26,27,24,25,25,31,29,32,31,30,21,38,27,23,32,33,23
1,1312001 21:00,90.57367426316927,31,21,34,30,23,28,32,24,34,22,21,22,34,34,36,35,36,33,29,30,35,25,36,34,24
1,1312001 22:00,92.71960739813008,35,26,39,30,20,36,39,22,28,27,39,29,33,29,21,24,27,26,36,34,27,29,31,36,20
1,1312001 23:00,100.9217818564589,32,20,27,31,34,37,35,20,28,29,23,28,37,25,29,29,31,26,34,36,35,36,28,25,32
1,1312001 24:00,99.73402315538081,25,28,36,29,39,35,34,31,33,27,26,30,23,23,38,26,30,25,32,34,25,34,30,37,21
1,212001 1:00,101.05678606206904,22,26,26,27,30,27,24,25,36,27,22,33,29,22,29,32,33,39,22,24,24,23,21,27,36
1,212001 2:00,106.11157392816574,32,31,28,20,23,30,34,30,31,22,35,30,24,26,23,27,27,38,36,29,28,27,21,39,36
1,212001 3:00,107.09176644099807,31,24,35,27,34,38,23,23,20,26,27,36,27,25,36,32,31,31,29,35,34,26,33,37,24
1,212001 4:00,110.10032155652769,35,25,22,37,21,28,38,20,34,29,20,28,20,33,21,24,20,33,28,22,38,33,26,38,24
1,212001 5:00,106.01074495101503,24,27,30,30,32,28,26,29,20,27,22,33,26,33,33,23,20,37,27,39,29,25,23,23,20
1,212001 6:00,110.607207808924,37,39,29,26,30,30,30,24,21,24,26,22,21,22,29,39,24,36,21,20,32,38,20,34,38
1,212001 7:00,111.20464793709546,32,30,30,36,36,27,34,24,30,24,28,38,39,34,20,28,35,25,35,24,29,24,35,38,30
1,212001 8:00,105.33705745561525,32,25,28,24,33,23,32,21,35,20,29,32,36,26,28,21,32,34,29,25,38,23,27,26,38
1,212001 9:00,107.9674583807121,36,25,30,25,30,32,38,20,20,31,31,37,34,24,32,35,26,25,31,35,29,35,29,32,31
1,212001 10:00,108.39236314565632,22,24,30,32,38,36,28,31,27,28,33,25,24,33,39,34,38,36,31,31,24,23,29,37,21
1,212001 11:00,102.55847504431581,25,30,37,36,35,20,28,22,26,26,29,35,20,38,31,32,23,23,37,23,21,33,38,24,20
1,212001 12:00,101.64281187404963,22,32,23,20,23,29,38,36,39,26,33,34,28,22,25,26,30,30,32,32,34,27,22,20,34
1,212001 13:00,98.75295044959661,39,36,24,34,20,37,33,23,28,34,33,39,25,36,30,30,28,31,24,39,31,25,33,22,27
1,212001 14:00,93.58498860497885,35,25,24,32,24,28,38,21,29,29,32,24,20,31,37,25,34,28,27,31,25,20,35,35,32
1,212001 15:00,93.00846565730751,26,33,37,21,29,39,38,20,38,33,25,27,30,31,23,31,31,36,38,29,30,21,22,23,34
1,212001 16:00,88.20575654043242,24,31,37,35,39,31,34,32,31,25,32,20,33,29,31,24,24,26,25,36,33,30,32,32,22
1,212001 17:00,89.43813566290426,29,30,35,32,21,29,35,32,34,39,34,20,23,24,39,21,36,24,39,36,38,23,24,38,39
1,212001 18:00,90.53137594993247,35,27,28,20,23,20,29,23,25,30,29,27,23,25,31,28,26,37,29,22,35,20,27,35,23
1,212001 19:00,91.7869427245849,20,20,21,25,29,34,33,23,36,20,27,31,20,20,27,34,27,21,34,34,38,34,34,30,23
1,212001 20:00,91.38897021265144,30,36,35,32,25,39,38,25,20,37,25,30,38,26,39,38,37,38,26,22,25,38,32,20,30
1,212001 21:00,94.36889964842085,36,34,29,28,31,39,31,27,27,33,39,29,32,26,27,32,37,28,33,20,21,21,38,27,31
1,212001 22:00,92.79418757408926,22,20,31,37,21,26,29,20,28,38,24,31,30,32,36,38,35,27,29,31,34,34,36,34,30
1,212001 23:00,97.20841499986504,37,34,36,31,25,20,28,24,21,25,26,21,27,21,30,23,38,29,31,20,27,28,34,28,28
1,212001 24:00,100.03855876902615,34,23,35,21,29,25,35,38,20,39,23,31,39,26,35,28,39,27,36,21,28,20,31,35,29
1,222001 1:00,106.28737294438449,25,35,36,28,25,35,21,33,32,20,22,25,31,34,24,34,39,38,35,39,24,27,25,26,23
1,222001 2:00,104.57166668759983,25,28,36,20,31,35,33,26,35,29,26,33,31,38,25,31,20,33,31,27,20,33,31,39,22
1,222001 3:00,106.07303453587711,22,23,22,32,33,29,20,27,29,21,39,23,21,28,30,28,28,28,33,36,25,21,21,20,24
1,222001 4:00,108.70295648553147,23,24,28,38,21,36,20,23,39,35,24,20,37,27,20,33,24,36,31,31,38,23,35,39,33
1,222001 5:00,107.8210313731508,31,34,21,35,38,38,29,32,21,23,36,20,26,34,38,22,27,24,39,28,20,36,36,38,33
1,222001 6:00,110.38550769813044,39,24,36,31,23,30,20,36,36,32,37,24,25,30,39,23,21,23,35,36,38,34,33,39,21
1,222001 7:00,108.92914782979817,33,37,34,36,25,21,38,22,22,34,26,32,39,23,32,26,37,28,22,24,21,23,27,27,34
1,222001 8:00,105.07759894176202,23,39,28,33,37,20,39,21,25,33,33,24,31,39,20,28,29,29,30,24,21,21,24,31,22
1,222001 9:00,106.95389470959775,25,23,21,29,26,27,39,24,37,24,31,24,33,21,26,34,22,35,31,20,38,35,29,31,32
1,222001 10:00,104.3649138121396,21,38,34,27,30,26,23,34,32,33,34,21,34,35,30,20,20,34,37,31,21,37,27,38,36
1,222001 11:00,99.32334384688924,28,21,33,39,27,23,20,35,38,28,25,21,31,36,30,37,20,23,38,29,25,39,37,38,21
1,222001 12:00,99.86573169077096,27,32,20,26,31,21,24,35,27,31,33,31,34,29,39,37,23,21,23,25,29,33,34,23,36
1,222001 13:00,100.39052147312375,27,27,32,21,31,38,38,39,32,38,25,31,28,26,29,21,22,32,29,26,22,26,28,29,39
1,222001 14:00,96.04260749655143,21,32,28,31,28,20,23,28,33,32,30,28,25,32,36,39,23,34,39,33,39,23,24,26,23
1,222001 15:00,94.15278657359684,29,35,20,28,20,20,28,39,26,29,29,23,37,36,34,37,35,38,29,33,28,33,22,28,26
1,222001 16:00,88.65675251098953,35,20,39,24,21,28,34,28,29,34,28,34,29,37,38,38,37,22,38,24,22,26,31,35,32
1,222001 17:00,91.29453847495375,33,21,39,35,29,34,26,39,38,37,24,31,37,32,21,28,26,23,26,28,34,22,27,39,39
1,222001 18:00,90.29689916276016,20,33,20,39,36,26,24,22,37,38,34,35,38,23,37,25,36,25,24,27,32,27,23,22,24
1,222001 19:00,91.39883221377818,24,21,30,21,27,38,23,26,23,26,37,22,21,24,39,21,28,38,21,28,38,38,31,35,28
1,222001 20:00,92.18500320557327,20,23,31,30,32,22,38,38,24,24,34,38,36,36,32,22,37,28,37,32,24,21,22,20,26
1,222001 21:00,90.2093707371269,31,27,24,27,37,23,20,34,29,32,30,29,35,34,39,34,22,32,38,25,25,36,27,32,37
1,222001 22:00,94.91719837688406,39,24,38,23,37,38,21,25,24,34,39,37,28,30,26,33,22,20,25,37,23,32,37,33,29
1,222001 23:00,95.89606782812446,23,26,37,34,32,34,29,30,36,38,36,27,39,27,25,35,28,34,32,38,25,28,37,24,26
1,222001 24:00,99.89983181143036,24,22,26,35,21,38,35,23,28,22,24,30,37,27,37,24,31,35,32,26,22,20,34,28,34
1,232001 1:00,100.79338859722155,35,33,38,24,25,27,38,21,25,27,31,26,21,32,28,35,28,28,35,29,21,33,31,22,26
1,232001 2:00,107.62494073428199,37,26,39,31,34,26,38,26,22,21,21,24,38,24,34,33,36,23,34,38,20,26,22,33,21
1,232001 3:00,105.35312303497679,30,35,35,24,26,20,28,34,28,22,31,36,36,32,39,34,27,31,28,31,23,25,22,39,24
1,232001 4:00,106.86236972491331,36,36,29,20,27,28,35,30,33,27,36,33,23,24,31,33,31,31,39,37,38,32,29,37,28
1,232001 5:00,109.8084310759778,26,36,27,27,21,36,36,34,20,20,36,37,37,29,22,24,26,25,21,38,26,34,35,37,36
1,232001 6:00,107.84580186119202,22,38,22,30,37,31,34,38,25,38,20,20,37,21,25,34,36,22,34,34,21,29,24,23,31
1,232001 7:00,108.80993165802495,37,29,20,39,27,36,38,22,32,35,36,27,27,37,35,34,37,37,32,25,31,39,21,21,37
1,232001 8:00,107.00032484276846,38,20,37,21,24,29,32,27,38,34,25,34,34,23,22,20,22,24,39,21,37,20,29,23,38
1,232001 9:00,109.8934119396447,21,35,26,38,28,29,35,36,30,27,30,21,32,33,38,27,24,27,35,29,31,30,31,32,36
1,232001 10:00,106.57160765366234,20,36,32,20,29,24,35,23,22,27,31,22,29,21,23,32,21,27,22,26,35,25,31,24,34
1,232001 11:00,102.47325141409442,21,30,34,34,29,27,38,37,39,29,24,33,32,21,31,36,36,21,36,24,28,35,25,29,26
1,232001 12:00,99.21756589565197,26,24,34,33,30,27,27,28,34,30,23,33,36,37,35,23,37,31,39,20,30,38,24,39,37
1,232001 13:00,99.29364477812501,24,27,27,25,27,27,34,25,35,24,36,36,26,28,38,27,34,31,24,30,20,31,31,24,29
1,232001 14:00,95.81040816064578,24,37,29,22,28,20,27,21,37,38,20,27,36,29,24,32,24,20,34,25,22,21,39,28,35
1,232001 15:00,93.92503699750024,35,28,27,32,37,34,34,33,20,21,20,39,34,38,28,25,29,35,23,26,34,31,27,30,30
1,232001 16:00,91.28736148746712,39,26,33,22,35,34,38,35,26,25,37,26,39,28,29,21,32,23,27,36,33,27,38,22,20
1,232001 17:00,86.96428168156645,26,33,21,38,30,23,24,25,24,35,33,31,21,39,21,37,33,20,33,31,35,30,23,26,33
1,232001 18:00,89.77506803488089,30,25,23,21,21,32,35,27,22,34,39,37,35,37,33,34,32,23,20,24,34,33,26,30,28
1,232001 19:00,89.27576189869117,36,37,22,34,23,38,21,30,22,27,30,27,37,39,32,28,34,32,27,23,23,35,21,26,36
1,232001 20:00,92.62985650907537,22,25,27,37,26,30,26,39,33,37,24,20,39,22,33,39,22,21,27,34,34,35,23,35,21
1,232001 21:00,94.9526170541229,34,24,22,29,32,24,21,39,29,26,21,34,33,27,38,25,20,26,23,20,31,34,37,32,39
1,232001 22:00,93.68409791047766,34,22,27,32,29,34,32,23,35,28,27,34,37,39,23,39,39,27,22,37,35,34,28,31,20
1,232001 23:00,98.34858001752889,34,37,23,27,33,25,29,37,38,20,30,30,28,25,36,36,36,39,27,35,37,26,35,37,26
1,232001 24:00,103.47175799537143,20,21,20,23,23,35,27,32,34,30,30,26,22,33,24,31,21,37,30,23,25,37,32,24,31
1,242001 1:00,101.2527650098841,27,27,24,35,29,38,35,35,31,31,21,39,23,36,35,24,36,22,34,31,27,27,32,28,25
1,242001 2:00,108.36384348014627,21,33,31,21,32,33,34,26,30,28,38,23,32,37,21,30,22,39,28,22,36,33,35,26,31
1,242001 3:00,105.36589611752419,24,25,35,27,32,28,29,26,35,39,27,23,38,34,39,28,26,20,23,24,33,37,37,25,23
1,242001 4:00,108.70617354906028,28,24,29,31,34,36,29,34,20,37,29,25,27,24,36,28,27,32,20,30,21,36,31,22,38
1,242001 5:00,109.63696703920701,35,37,26,27,22,36,24,22,33,25,32,25,23,21,35,27,26,35,26,35,37,34,28,32,26
1,242001 6:00,110.02299779974012,20,35,25,30,22,37,39,23,34,24,29,27,26,33,35,29,22,31,25,35,36,39,37,36,21
1,242001 7:00,107.9839021790748,23,27,21,28,32,32,23,39,30,26,34,28,35,27,20,34,38,24,36,30,25,26,20,37,39
1,242001 8:00,107.47788783031552,35,28,25,34,29,29,25,39,38,24,39,37,25,31,30,37,29,25,29,37,30,23,39,32,22
1,242001 9:00,105.73562723914668,30,38,36,39,36,30,30,21,30,23,27,32,36,34,36,28,36,38,21,39,30,33,34,27,21
1,242001 10:00,105.65392519080892,21,27,32,29,21,34,26,27,22,20,25,36,33,21,36,25,29,23,27,26,30,37,28,26,39
1,242001 11:00,103.24826068004583,23,22,34,36,31,21,29,29,33,25,28,24,28,37,32,32,23,20,34,33,35,33,36,30,24
1,242001 12:00,104.45188866347652,23,28,28,29,24,39,28,20,23,32,32,25,20,37,29,37,27,22,36,39,35,28,32,38,33
1,242001 13:00,100.15378756155702,22,38,39,33,30,28,30,36,31,39,37,31,33,30,34,20,39,34,35,35,35,24,34,21,24
1,242001 14:00,93.98031351572304,24,37,31,25,22,28,38,27,34,30,25,39,33,29,20,35,39,37,31,37,33,27,23,20,26
1,242001 15:00,93.5786714197269,30,28,34,25,22,23,31,39,35,26,34,20,23,36,30,37,23,29,34,28,25,31,31,25,32
1,242001 16:00,93.33398192373913,34,27,22,33,20,25,20,38,21,20,20,36,36,31,34,31,32,23,29,27,32,34,27,27,37
1,242001 17:00,90.40194538578635,29,21,36,29,35,32,29,29,21,32,25,29,31,31,20,23,21,25,36,26,36,36,23,25,37
1,242001 18:00,89.86071684310613,25,23,31,22,37,22,24,28,20,30,26,36,33,26,21,36,20,21,30,32,21,31,34,32,35
1,242001 19:00,90.44389162264909,39,35,24,35,31,32,30,27,20,22,32,33,34,26,22,26,30,33,22,22,36,26,33,31,28
1,242001 20:00,93.07429921977247,25,37,38,20,35,39,21,32,37,38,31,26,23,25,38,24,23,21,38,27,37,35,33,20,24
1,242001 21:00,91.23229114252406,23,39,26,24,23,35,22,38,25,34,37,22,24,30,20,31,23,32,24,38,36,37,30,22,21
1,242001 22:00,94.34866106235965,39,21,21,28,28,28,22,30,29,20,38,21,38,29,32,37,31,21,31,28,30,36,36,33,24
1,242001 23:00,98.35267583866775,36,30,24,26,33,36,36,33,25,32,35,35,33,34,31,21,36,28,39,29,23,21,23,22,38
1,242001 24:00,100.62289414310831,27,38,27,21,23,25,33,32,26,23,24,21,21,30,27,27,28,27,29,31,37,21,27,22,22
1,252001 1:00,103.06735597073799,30,27,39,27,35,28,26,20,37,36,36,21,22,27,33,28,22,24,21,31,39,36,30,39,34
1,252001 2:00,104.2603976673924,32,31,27,30,34,20,29,26,26,20,27,21,35,34,39,23,20,31,30,39,20,32,20,33,37
1,252001 3:00,109.01613939015056,24,25,36,32,39,31,32,22,24,30,28,30,32,31,20,27,25,34,38,34,24,32,29,34,35
1,252001 4:00,112.92799053225346,36,28,22,33,20,36,39,28,30,21,31,21,33,24,21,23,26,31,27,26,27,24,35,35,20
